Div,MatchDate,Season,HomeTeam,AwayTeam,res,TotGoals,p_H,p_D,p_A,p_O25,p_U25,ps_H,ps_D,ps_A,avg_H,avg_D,avg_A,avg_O25,avg_U25,PSCH,PSCD,PSCA,MaxCH,MaxCD,MaxCA
D1,2022-10-29,2022,Bayern Munich,Mainz,H,8.0,0.7479371621399578,0.1600231723769927,0.09203966548304962,0.7041732433296306,0.29582675667036945,0.8061874811081675,0.1248306884092516,0.0689818304825808,0.7997386325172428,0.125456000097885,0.0748053673848719,0.7532623626373626,0.2467376373626375,1.22,7.5,13.0,1.3,8.0,13.0
D1,2022-10-29,2022,Stuttgart,Augsburg,H,3.0,0.5139953816964677,0.25992899287903537,0.22607562542449688,0.5468782257724497,0.45312177422755023,0.626251428948068,0.2147056190999668,0.1590429519519652,0.6162114592538127,0.2156927054482286,0.1680958352979585,0.6118597673316839,0.3881402326683161,1.57,4.49,6.0,1.66,4.6,6.0
D1,2022-10-29,2022,Ein Frankfurt,Dortmund,A,3.0,0.3121584648260372,0.25285679907587905,0.4349847360980838,0.6302861345564186,0.36971386544358154,0.3754935043973669,0.2561752895219027,0.3683312060807304,0.3613237875655233,0.2582385603012138,0.3804376521332627,0.5977930487643716,0.4022069512356284,2.61,3.8,2.66,2.85,3.8,2.66
D1,2022-10-29,2022,Wolfsburg,Bochum,H,4.0,0.5767326778786374,0.24064248602751948,0.1826248360938431,0.5693160699741766,0.4306839300258232,0.5467936031445736,0.245459931425762,0.2077464654296644,0.5452918159712427,0.2424494259479099,0.2122587580808474,0.5342315697228611,0.4657684302771388,1.8,3.96,4.66,1.85,4.17,4.86
SP1,2022-10-29,2022,Valencia,Barcelona,A,1.0,0.18161318503157667,0.2280720869786304,0.5903147279897928,0.5649753120132481,0.4350246879867519,0.1613270298121311,0.2079001658607212,0.6307728043271478,0.1634803862806851,0.2076477043277038,0.6288719093916112,0.6238721118239191,0.376127888176081,5.93,4.64,1.56,6.3,4.85,1.59
SP1,2022-10-29,2022,Sevilla,Vallecano,A,1.0,0.500087291048815,0.2760856079325342,0.22382710101865066,0.43297136627564453,0.5670286337243553,0.4769297094075069,0.2832999096378365,0.2397703809546565,0.4746231941410108,0.284039927965156,0.2413368778938332,0.4401604787161702,0.5598395212838297,2.06,3.44,4.05,2.1,3.46,4.23
F1,2022-10-29,2022,Paris SG,Troyes,H,7.0,0.8033334750766198,0.13167817622357375,0.0649883486998065,0.6899138773395322,0.31008612266046776,0.903210158102212,0.0658777172686023,0.0309121246291856,0.8965046535776858,0.0735354617802646,0.0299598846420494,0.819778709609218,0.1802212903907819,1.09,13.5,26.0,1.13,13.5,29.0
E0,2022-10-29,2022,Crystal Palace,Southampton,H,1.0,0.45757153614496954,0.2751762839652701,0.2672521798897605,0.4492815785512535,0.5507184214487464,0.4723938147473164,0.2808931469031812,0.2467130383495022,0.4649888957438505,0.2806025914287336,0.2544085128274158,0.4473854621984783,0.5526145378015217,2.08,3.47,3.94,2.15,3.6,4.21
E0,2022-10-29,2022,Brentford,Wolves,D,2.0,0.48632814975460603,0.27373431633815176,0.23993753390724226,0.43633093641829773,0.5636690635817023,0.4463148731390731,0.2744350075307267,0.2792501193302003,0.4452631406410049,0.2752725562645871,0.2794643030944081,0.4959094627761113,0.5040905372238887,2.2,3.55,3.49,2.25,3.6,3.54
E0,2022-10-29,2022,Newcastle,Aston Villa,H,4.0,0.42107140378491315,0.26989744581137226,0.3090311504037145,0.4887290844822747,0.5112709155177253,0.553214260868086,0.2501494699522601,0.1966362691796538,0.5494173188352077,0.2485285456490084,0.2020541355157839,0.5095471903982541,0.4904528096017458,1.78,3.89,4.92,1.81,3.98,4.92
E0,2022-10-29,2022,Leicester,Man City,A,1.0,0.11953489102009984,0.1754347769220376,0.7050303320578627,0.6511016889468566,0.34889831105314345,0.121874285586702,0.1847084104309833,0.6934173039823146,0.121907976483596,0.1850534283009579,0.6930385952154462,0.6015295358649789,0.3984704641350211,7.75,5.2,1.42,8.3,5.5,1.45
E0,2022-10-29,2022,Bournemouth,Tottenham,A,5.0,0.14994176765651362,0.22264468723939743,0.6274135451040889,0.5153257905429853,0.4846742094570148,0.1846645654210128,0.2549498123435945,0.5603856222353928,0.1878558798169782,0.255065749915901,0.5570783702671207,0.4727994777499728,0.5272005222500272,5.18,3.79,1.75,5.46,4.01,1.81
E0,2022-10-29,2022,Fulham,Everton,D,0.0,0.39517800931051267,0.26458787735158024,0.34023411333790715,0.5185435150003349,0.4814564849996652,0.4215350322634411,0.2796457389688755,0.2988192287676834,0.4231866737343426,0.2785705135120627,0.2982428127535949,0.5122776383280585,0.4877223616719416,2.33,3.49,3.27,2.33,3.55,3.43
E0,2022-10-29,2022,Brighton,Chelsea,H,5.0,0.29073653436108804,0.28729269333040813,0.42197077230850377,0.417183489658433,0.5828165103415671,0.3082517483279807,0.2896333599635859,0.4021148917084332,0.3109158410599117,0.2842879024131591,0.4047962565269291,0.4727994777499728,0.5272005222500272,3.17,3.37,2.44,3.28,3.5,2.47
E0,2022-10-29,2022,Liverpool,Leeds,A,3.0,0.7781194042601998,0.13408795665454448,0.08779263908525597,0.7557009502647116,0.2442990497352884,0.7996864127090736,0.1249161386714984,0.0753974486194277,0.7951192953282259,0.1302131232090022,0.074667581462772,0.7165242165242164,0.2834757834757836,1.23,7.5,12.0,1.31,7.5,13.25
F1,2022-10-30,2022,Brest,Reims,D,0.0,0.3688089454479001,0.28733838504160497,0.343852669510495,0.4455140137816492,0.5544859862183509,0.3485747530784184,0.2771813564248321,0.3742438904967495,0.3484244000427546,0.2792998201245175,0.3722757798327278,0.5164631636712855,0.4835368363287146,2.81,3.52,2.62,3.0,3.54,2.74
F1,2022-10-30,2022,Monaco,Angers,H,2.0,0.6462909935674975,0.20732287639605265,0.14638613003644985,0.5880674307634514,0.4119325692365487,0.6707354219084122,0.1885045563885896,0.1407600217029982,0.6714969198738006,0.1898268265985557,0.1386762535276437,0.6402831402831403,0.3597168597168598,1.47,5.12,6.79,1.49,5.61,8.66
F1,2022-10-30,2022,Lorient,Nice,A,3.0,0.33046161960561893,0.28234494245167013,0.38719343794271077,0.46283611585772894,0.537163884142271,0.3499286403320132,0.2988694261292365,0.3512019335387502,0.3578659502035928,0.2937211013456965,0.3484129484507107,0.4306914546640575,0.5693085453359426,2.8,3.27,2.79,2.8,3.37,2.97
F1,2022-10-30,2022,Rennes,Montpellier,H,3.0,0.6628961737449135,0.20048449043000835,0.1366193358250781,0.5965729122344194,0.40342708776558056,0.7240342048811618,0.1674600601409938,0.1085057349778445,0.7149228630967556,0.1724964555798536,0.1125806813233909,0.6447307751421693,0.3552692248578308,1.36,5.71,8.64,1.4,5.8,9.27
D1,2022-10-30,2022,Union Berlin,M'gladbach,H,3.0,0.45835605309640787,0.2693784100498235,0.27226553685376864,0.5462794385985625,0.45372056140143735,0.4986598019050401,0.2717232625606096,0.2296169355343501,0.4998457949569314,0.2708338084514299,0.2293203965916387,0.5040905372238887,0.4959094627761113,1.97,3.58,4.22,2.05,3.64,4.62
D1,2022-10-30,2022,Schalke 04,Freiburg,A,2.0,0.1661096971438712,0.23787676642810066,0.5960135364280282,0.5551655028519585,0.4448344971480415,0.2238422694348487,0.258646438357998,0.5175112922071532,0.2264579063328737,0.2559944658991637,0.5175476277679625,0.525969055819802,0.4740309441801981,4.33,3.76,1.9,4.4,3.92,1.91
F1,2022-10-30,2022,Nantes,Clermont,D,2.0,0.5232060837143648,0.253414224295588,0.22337969199004695,0.5141200702024862,0.4858799297975138,0.4937743595146663,0.2628765286533948,0.2433491118319389,0.4958299284739054,0.2618862549865792,0.2422838165395152,0.5082254880456241,0.491774511954376,1.99,3.7,3.99,2.08,3.79,4.1
F1,2022-10-30,2022,Lyon,Lille,H,1.0,0.4345285155773766,0.2618795520081524,0.30359193241447097,0.5364851064806914,0.4635148935193087,0.4966272301979002,0.2506879534989584,0.2526848163031415,0.4856348199438468,0.2517211656539857,0.2626440144021675,0.5968837925359664,0.4031162074640336,1.98,3.88,3.85,2.1,3.98,4.05
E0,2022-10-30,2022,Arsenal,Nott'm Forest,H,5.0,0.7167722596107622,0.18172246724503685,0.10150527314420103,0.5717814970127086,0.42821850298729136,0.8054059338284997,0.1288834523560487,0.0657106138154514,0.8003468315180935,0.1361479415227371,0.0635052269591694,0.6259941727695094,0.3740058272304906,1.22,7.25,13.5,1.25,7.4,16.0
F1,2022-10-30,2022,Auxerre,Ajaccio,H,1.0,0.312343345495776,0.3198999127512914,0.3677567417529326,0.33333317016341557,0.6666668298365845,0.3490041064274822,0.3117930837762673,0.3392028097962504,0.349796884029084,0.3131146703274523,0.3370884456434637,0.3844052122740649,0.6155947877259352,2.81,3.14,2.89,2.81,3.28,3.0
I1,2022-10-30,2022,Spezia,Fiorentina,A,3.0,0.24356321743289674,0.2665030848350012,0.48993369773210205,0.5198092332669364,0.4801907667330635,0.2231813912205627,0.2702603873215834,0.5065582214578538,0.2284709750054127,0.2654197404261151,0.5061092845684723,0.5,0.5,4.34,3.6,1.94,4.34,3.7,1.96
I1,2022-10-30,2022,Torino,Milan,H,3.0,0.2133663266767796,0.27262991113259266,0.5140037621906277,0.4703503461911314,0.5296496538088686,0.2464537681050223,0.2882546805647206,0.4652915513302569,0.2472001073034201,0.2875504112557269,0.4652494814408531,0.4418604651162791,0.5581395348837209,3.94,3.38,2.11,4.29,3.42,2.15
D1,2022-10-30,2022,FC Koln,Hoffenheim,D,2.0,0.4065560611980078,0.25482039573445514,0.3386235430675369,0.6298257588218823,0.3701742411781176,0.2889058585681157,0.2663945131386078,0.4446996282932764,0.2969652472884779,0.2615097442927685,0.4415250084187535,0.6072506752820296,0.3927493247179704,3.38,3.66,2.21,3.49,3.75,2.27
I1,2022-10-30,2022,Empoli,Atalanta,A,2.0,0.14323237529408464,0.20602586258098704,0.6507417621249283,0.6229579609571916,0.3770420390428083,0.1837710644736102,0.2418026404111377,0.574426295115252,0.2038429386336631,0.241593285024275,0.5545637763420619,0.5808080808080809,0.4191919191919192,5.22,4.0,1.71,5.22,4.1,1.8
I1,2022-10-30,2022,Lazio,Salernitana,A,4.0,0.6793798980706558,0.1975079910838661,0.12311211084547818,0.6139930505551214,0.3860069494448785,0.6431525786359885,0.2174576491184286,0.1393897722455828,0.647507737282622,0.2130653794915778,0.1394268832258002,0.5598395212838297,0.4401604787161702,1.53,4.44,6.82,1.55,4.5,7.05
I1,2022-10-30,2022,Cremonese,Udinese,D,0.0,0.21457836318378976,0.24398211763767716,0.5414395191785332,0.579264498282534,0.42073550171746593,0.2503102581414118,0.2577502605255478,0.4919394813330404,0.2461014035817433,0.2529825805747807,0.500916015843476,0.5609161793372319,0.4390838206627681,3.89,3.78,2.0,4.29,3.85,2.0
SP1,2022-10-30,2022,Sociedad,Betis,A,2.0,0.47041311170862965,0.27395945178422504,0.2556274365071453,0.46481775952369775,0.5351822404763023,0.4767855917549674,0.290055157962569,0.2331592502824636,0.4701441773121452,0.289597645697193,0.2402581769906618,0.4153862684001289,0.5846137315998711,2.06,3.36,4.16,2.17,3.4,4.37
SP1,2022-10-30,2022,Ath Bilbao,Villarreal,H,1.0,0.3987408832130685,0.27923486117368224,0.3220242556132492,0.4746791083766935,0.5253208916233065,0.4678453350420874,0.2768272389981095,0.2553274259598032,0.4565525326980656,0.2757402923123557,0.2677071749895786,0.4890305772658714,0.5109694227341286,2.1,3.52,3.81,2.19,3.57,3.82
E0,2022-10-30,2022,Man United,West Ham,H,1.0,0.47597627320559033,0.2506676511271333,0.27335607566727643,0.5496009332920115,0.4503990667079885,0.5681489410297369,0.2440302045421246,0.1878208544281386,0.566859955072755,0.2441777005154962,0.1889623444117487,0.5162919517758228,0.4837080482241773,1.73,3.97,5.12,1.75,4.1,5.35
SP1,2022-10-30,2022,Osasuna,Valladolid,H,2.0,0.4786091820078976,0.2913727848113432,0.23001803318075917,0.3875843692411539,0.612415630758846,0.5310119441142758,0.2668281878795733,0.202159868006151,0.5243472900207756,0.2643143137248382,0.2113383962543861,0.4849899022979096,0.5150100977020905,1.85,3.64,4.77,1.92,3.8,4.8
SP1,2022-10-30,2022,Real Madrid,Girona,D,2.0,0.7805345270739086,0.1383323572649964,0.08113311566109499,0.7244192245358062,0.2755807754641937,0.7794342497409273,0.1457712457851814,0.0747945044738912,0.7750497836226811,0.1472839911262181,0.0776662252511008,0.6549508692365835,0.3450491307634165,1.26,6.45,12.0,1.28,6.7,13.1
I1,2022-10-31,2022,Verona,Roma,A,4.0,0.2483822750949802,0.263935443448268,0.4876822814567518,0.5333830143811173,0.46661698561888276,0.2127890519155847,0.2646767160251116,0.5225342320593037,0.2172446305563108,0.2650667772179042,0.5176885922257851,0.476775956284153,0.5232240437158471,4.54,3.67,1.88,4.85,3.71,1.92
I1,2022-10-31,2022,Monza,Bologna,A,3.0,0.307868085665976,0.2883156045662815,0.4038163097677426,0.4726694676965826,0.5273305323034174,0.4056735355879409,0.3045187785981478,0.2898076858139113,0.4097699918397377,0.2960627859877169,0.2941672221725454,0.4562937062937063,0.5437062937062938,2.42,3.21,3.37,2.44,3.37,3.37
SP1,2022-10-31,2022,Elche,Getafe,A,1.0,0.3015107180493207,0.327656734306674,0.37083254764400525,0.31103719738523133,0.6889628026147687,0.3511422035677589,0.3364409809974667,0.3124168154347744,0.3533228152711351,0.3284047367065226,0.3182724480223423,0.3270280955793324,0.6729719044206677,2.79,2.91,3.13,2.85,3.03,3.13
F1,2022-11-04,2022,Troyes,Auxerre,D,2.0,0.5752719323843426,0.23759367695628306,0.18713439065937443,0.5330038353093786,0.46699616469062166,0.4654088299279337,0.2669158187352616,0.2676753513368046,0.4686570109221383,0.2687739958259183,0.2625689932519434,0.5206987911905945,0.4793012088094056,2.1,3.62,3.61,2.12,3.65,3.85
SP1,2022-11-04,2022,Girona,Ath Bilbao,H,3.0,0.2892041140970943,0.26879821144424365,0.44199767445866206,0.503774671615822,0.49622532838417793,0.2583774494414554,0.2779176918221407,0.4637048587364039,0.2577336699403694,0.273174523828067,0.4690918062315635,0.4822549822549823,0.5177450177450178,3.77,3.51,2.12,4.07,3.6,2.12
D1,2022-11-04,2022,M'gladbach,Stuttgart,H,4.0,0.531159074102997,0.2341863609383908,0.2346545649586121,0.6549196182631958,0.3450803817368042,0.4211204304665412,0.2519637905160543,0.3269157790174044,0.4300016694601043,0.2554165303721593,0.3145818001677362,0.6155947877259352,0.3844052122740649,2.33,3.86,2.99,2.35,3.96,3.3
I1,2022-11-04,2022,Udinese,Lecce,D,2.0,0.5864509677080542,0.24248578881969662,0.17106324347224908,0.5280487112419158,0.471951288758084,0.596532663736509,0.2482832798964135,0.1551840563670774,0.5888632790483824,0.2488855767044362,0.1622511442471812,0.4822549822549823,0.5177450177450178,1.65,3.91,6.17,1.7,3.95,6.3
D1,2022-11-05,2022,Dortmund,Bochum,H,3.0,0.7474673802891689,0.16053058171515264,0.09200203799567853,0.7018598020639544,0.29814019793604585,0.7749037898631332,0.1492999006633795,0.0757963094734873,0.773435550683618,0.1464698624235117,0.0800945868928703,0.6673661071143084,0.3326338928856915,1.27,6.35,12.0,1.28,6.6,12.0
D1,2022-11-05,2022,Hertha,Bayern Munich,A,5.0,0.10757686496020229,0.1752678361561385,0.7171552988836591,0.68360833754246,0.3163916624575401,0.0821079672489353,0.1387561671460482,0.7791358656050165,0.0868885628909076,0.1392952452956626,0.7738161918134298,0.7490927441001524,0.2509072558998476,11.0,6.75,1.26,11.01,6.95,1.3
D1,2022-11-05,2022,Werder Bremen,Schalke 04,H,3.0,0.5941968875645127,0.24538027479827687,0.16042283763721055,0.518066706410456,0.4819332935895441,0.6222361602172974,0.2084751344579931,0.1692887053247094,0.6199071340224489,0.2099365334803307,0.1701563324972203,0.6118597673316839,0.3881402326683161,1.58,4.62,5.65,1.61,4.75,5.8
E0,2022-11-05,2022,Leeds,Bournemouth,H,7.0,0.5787193855271796,0.23047528821172442,0.19080532626109598,0.5498783361678193,0.45012166383218066,0.5964162148210722,0.2295207504415388,0.174063034737389,0.5938972520073883,0.2298467441258068,0.1762560038668049,0.5570528146055205,0.4429471853944796,1.65,4.22,5.52,1.74,4.32,5.6
E0,2022-11-05,2022,Nott'm Forest,Brentford,D,4.0,0.26394464119970146,0.26008713453937354,0.4759682242609249,0.5047208799146834,0.4952791200853165,0.3630515072191532,0.3016528843334782,0.3352956084473686,0.3655605132486642,0.2989447529050957,0.33549473384624,0.4276061776061775,0.5723938223938224,2.7,3.24,2.92,2.78,3.34,2.98
E0,2022-11-05,2022,Everton,Leicester,A,2.0,0.3786567899832905,0.2635522688780591,0.3577909411386503,0.525024266157154,0.4749757338428459,0.3828191123221826,0.2868535601575757,0.3303273275202418,0.3830411154285921,0.2865785923968478,0.3303802921745601,0.4755321751896257,0.5244678248103742,2.56,3.4,2.96,2.62,3.45,3.15
E0,2022-11-05,2022,Wolves,Brighton,A,5.0,0.28489390663775954,0.3115857161058013,0.4035203772564392,0.3378128179581262,0.662187182041874,0.2679245680719594,0.2933619039361407,0.4387135279918997,0.2652750413479884,0.2902761425346241,0.4444488161173874,0.4276061776061775,0.5723938223938224,3.64,3.33,2.24,3.8,3.45,2.26
D1,2022-11-05,2022,Hoffenheim,RB Leipzig,A,4.0,0.2815983982114007,0.24493691079336333,0.47346469099523614,0.6475753540147556,0.35242464598524453,0.3538665097157584,0.2584194421090983,0.3877140481751433,0.346482100052672,0.2603819333218373,0.3931359666254907,0.5950417648318698,0.4049582351681302,2.71,3.67,2.48,3.15,3.86,2.6
E0,2022-11-05,2022,Man City,Fulham,H,3.0,0.8707624384138902,0.09027350686059364,0.03896405472551608,0.7607459293412042,0.23925407065879567,0.8348215009530487,0.1098878134510834,0.0552906855958676,0.8308411999883422,0.1125599142754512,0.0565988857362064,0.7136305584581446,0.2863694415418555,1.18,8.5,16.0,1.2,9.98,21.28
D1,2022-11-05,2022,Augsburg,Ein Frankfurt,A,3.0,0.27792661326414264,0.2685641921447233,0.45350919459113403,0.5526160874971148,0.4473839125028853,0.2153943388760903,0.2352724411538163,0.5493332199700933,0.2182147993065846,0.2311400977093303,0.5506451029840851,0.604381375191586,0.3956186248084141,4.49,4.12,1.79,4.5,5.2,1.85
D1,2022-11-05,2022,Mainz,Wolfsburg,A,3.0,0.42730840454372104,0.2823827929260243,0.29030880253025454,0.5061894520010155,0.49381054799898455,0.4795393921417206,0.2683913931390069,0.2520692147192725,0.4793722259950099,0.2651286050785725,0.2554991689264176,0.5109694227341286,0.4890305772658714,2.05,3.63,3.86,2.07,3.8,3.86
I1,2022-11-05,2022,Salernitana,Cremonese,D,4.0,0.4324931562518953,0.2682691589832747,0.29923768476482987,0.5466153314969145,0.45338466850308534,0.4304840751849095,0.2800948522676905,0.2894210725474,0.4359494360559697,0.2776727860860822,0.286377777857948,0.5,0.5,2.28,3.48,3.37,2.29,3.58,3.59
SP1,2022-11-05,2022,Valladolid,Elche,H,3.0,0.48685954867022563,0.28479333277621144,0.22834711855356302,0.4074515870636475,0.5925484129363525,0.4963641431785513,0.2651289012591047,0.2385069555623439,0.5098327704052046,0.2631902592352514,0.2269769703595439,0.4822549822549823,0.5177450177450178,1.98,3.67,4.07,1.99,3.81,4.5
I1,2022-11-05,2022,Empoli,Sassuolo,H,1.0,0.2703199650360694,0.24107895927720605,0.48860107568672434,0.6404950926295434,0.35950490737045643,0.3019952991634363,0.2658348682451867,0.4321698325913771,0.2999812783407057,0.2666184327195567,0.4334002889397375,0.5884078549039569,0.4115921450960431,3.23,3.66,2.27,3.5,3.7,2.39
I1,2022-11-05,2022,Atalanta,Napoli,A,3.0,0.33858622915922154,0.278954375909347,0.3824593949314314,0.5151155708909942,0.48488442910900564,0.2913294280921165,0.2672953709443708,0.4413752009635129,0.2955116500910298,0.2655750446361007,0.4389133052728695,0.5598395212838297,0.4401604787161702,3.38,3.68,2.24,3.64,3.84,2.25
SP1,2022-11-05,2022,Barcelona,Almeria,H,2.0,0.8661457416434164,0.0950499486562796,0.038804309700304,0.7456498294500806,0.25435017054991943,0.8858636986265249,0.0808837634427476,0.0332525379307273,0.878969708118852,0.0862998270169115,0.0347304648642365,0.7676264304171281,0.232373569582872,1.11,11.14,24.21,1.14,11.14,26.0
SP1,2022-11-05,2022,Celta,Osasuna,A,3.0,0.44786661917717746,0.2907864219627918,0.2613469588600306,0.4092413030083398,0.5907586969916602,0.4347815591009514,0.2942596866281223,0.2709587542709262,0.4282100133541388,0.293924327081542,0.2778656595643192,0.4230104273596629,0.5769895726403372,2.26,3.32,3.6,2.38,3.4,3.6
SP1,2022-11-05,2022,Getafe,Cadiz,D,0.0,0.46493263409277297,0.3125280481158485,0.22253931779137873,0.32135826723474215,0.6786417327652581,0.4527157905677605,0.3226408673058887,0.2246433421263508,0.4489689144839807,0.320833150172347,0.2301979353436721,0.3069544364508394,0.6930455635491606,2.17,3.03,4.32,2.22,3.12,4.32
F1,2022-11-05,2022,Angers,Lens,A,3.0,0.24448800421707223,0.26629084411635334,0.4892211516665746,0.4836629074814132,0.5163370925185868,0.1694262365389675,0.2437479758454365,0.5868257876155961,0.1665819954980147,0.2389476850429542,0.5944703194590311,0.5,0.5,5.61,3.95,1.67,6.5,4.3,1.67
I1,2022-11-05,2022,Milan,Spezia,H,3.0,0.7638114665814554,0.160371415748226,0.07581711767031861,0.6317697127221937,0.36823028727780616,0.8023373473568793,0.135646803316176,0.0620158493269446,0.799679893822668,0.1368102551230661,0.0635098510542657,0.6395348837209303,0.3604651162790697,1.23,7.02,14.65,1.25,7.1,15.0
F1,2022-11-05,2022,Ajaccio,Strasbourg,H,6.0,0.2321010181764633,0.30424223693243024,0.46365674489110664,0.34891784121432917,0.6510821587856709,0.307560773983589,0.3208936124892325,0.3715456135271785,0.3115922546227453,0.3137174382066184,0.3746903071706363,0.3724058016300809,0.627594198369919,3.18,3.05,2.64,3.27,3.18,2.69
SP1,2022-11-06,2022,Sociedad,Valencia,D,2.0,0.5560371841773054,0.24998088240168237,0.1939819334210122,0.4957390170781254,0.5042609829218745,0.5010769547798982,0.2888891238149626,0.2100339214051393,0.497535826981633,0.2844837578552857,0.2179804151630812,0.4182086350227942,0.5817913649772057,1.96,3.37,4.6,2.0,3.57,4.65
SP1,2022-11-06,2022,Ath Madrid,Espanol,D,2.0,0.6670568619523153,0.21310017230160624,0.11984296574607853,0.5086682711216414,0.49133172887835863,0.6349865677777399,0.2233055957586783,0.1417078364635816,0.639453980047877,0.220915157471735,0.1396308624803878,0.4904528096017458,0.5095471903982541,1.55,4.33,6.72,1.57,4.5,7.44
D1,2022-11-06,2022,Freiburg,FC Koln,H,2.0,0.49547475490506643,0.2548587123691056,0.24966653272582803,0.5867731557335892,0.41322684426641076,0.5955186949782962,0.2310785873513919,0.1734027176703118,0.588586185524044,0.2320917762279374,0.1793220382480187,0.5515072652353069,0.4484927347646931,1.65,4.18,5.52,1.75,4.3,5.6
SP1,2022-11-06,2022,Betis,Sevilla,D,2.0,0.4320551306556681,0.2871847286153964,0.2807601407289355,0.43121786461001776,0.5687821353899822,0.4526779987748174,0.2939399638956989,0.2533820373294838,0.4624766631757669,0.2907460510706643,0.2467772857535687,0.4324525141174246,0.5675474858825755,2.17,3.32,3.84,2.17,3.44,4.21
I1,2022-11-06,2022,Roma,Lazio,A,1.0,0.46779654694974937,0.26029498786431743,0.27190846518593326,0.5640161498669672,0.43598385013303287,0.4423396383663317,0.2966563291804536,0.2610040324532146,0.4514963141278789,0.288991130805232,0.2595125550668891,0.4496105028054692,0.5503894971945307,2.22,3.29,3.73,2.25,3.5,3.96
I1,2022-11-06,2022,Juventus,Inter,H,2.0,0.32962562901421005,0.2742140676293795,0.39616030335641034,0.5324116491342666,0.46758835086573336,0.3039144212939661,0.2927537887683906,0.4033317899376432,0.3091419893729448,0.289686315474844,0.4011716951522112,0.476775956284153,0.5232240437158471,3.21,3.33,2.43,3.35,3.42,2.48
I1,2022-11-06,2022,Bologna,Torino,H,3.0,0.3297251548207334,0.2900416883655551,0.38023315681371145,0.4710792833787802,0.5289207166212198,0.3074206488468025,0.3113829219193273,0.3811964292338703,0.3141301397765909,0.3057428359110488,0.3801270243123603,0.4096986360450698,0.5903013639549303,3.19,3.15,2.58,3.3,3.26,2.63
I1,2022-11-06,2022,Sampdoria,Fiorentina,A,2.0,0.2787074636220096,0.2871787033816494,0.434113832996341,0.46562697283560994,0.5343730271643901,0.2118707944901499,0.2759633553017316,0.5121658502081184,0.2172724558859686,0.2706030201285082,0.5121245239855231,0.4697469746974697,0.5302530253025303,4.57,3.53,1.92,4.57,3.63,1.95
I1,2022-11-06,2022,Monza,Verona,H,2.0,0.2574807734239206,0.28245856085895693,0.46006066571712223,0.4708643772448356,0.5291356227551642,0.4425617697392162,0.2787191151303919,0.2787191151303919,0.4427092508104074,0.2765255713761499,0.2807651778134426,0.5164631636712855,0.4835368363287146,2.22,3.5,3.5,2.25,3.74,3.6
SP1,2022-11-06,2022,Villarreal,Mallorca,A,2.0,0.6431686453926863,0.2150705479925621,0.1417608066147517,0.5481161931037049,0.45188380689629504,0.5520796373371795,0.2721294405439539,0.1757909221188666,0.5518345046558754,0.268283056035535,0.1798824393085896,0.4182086350227942,0.5817913649772057,1.78,3.57,5.46,1.8,3.65,5.8
D1,2022-11-06,2022,Leverkusen,Union Berlin,H,5.0,0.431136976538551,0.28098998040291895,0.2878730430585302,0.5103438620403549,0.4896561379596452,0.4324347955988527,0.3022363498688573,0.26532885453229,0.4158109049996984,0.2994999157549357,0.2846891792453659,0.4200341187759889,0.579965881224011,2.27,3.23,3.67,2.41,3.38,3.7
E0,2022-11-06,2022,West Ham,Crystal Palace,A,3.0,0.49751500043789654,0.26729523285441675,0.23518976670768663,0.45562430088320727,0.5443756991167926,0.519591752700237,0.2705894250984045,0.2098188222013585,0.516326196391913,0.2694068237362045,0.2142669798718824,0.4540043290043289,0.545995670995671,1.89,3.59,4.6,2.02,3.74,4.6
F1,2022-11-06,2022,Lorient,Paris SG,A,3.0,0.12113158980234277,0.18397909598260834,0.6948893142150488,0.6320907783802461,0.36790922161975403,0.1025141537189906,0.1647467881431297,0.7327390581378798,0.1077155306895614,0.1648161001275537,0.7274683691828849,0.682196135974566,0.3178038640254341,9.0,5.75,1.34,9.25,6.0,1.37
E0,2022-11-06,2022,Tottenham,Liverpool,A,3.0,0.3261978992195132,0.2443026690718239,0.42949943170866295,0.6037102859746858,0.3962897140253143,0.2711047561897581,0.2497496165938797,0.479145627216362,0.2715155775042652,0.252865536916836,0.4756188855788988,0.5846137315998711,0.4153862684001289,3.59,3.89,2.05,3.72,3.91,2.16
E0,2022-11-06,2022,Southampton,Newcastle,A,5.0,0.37625693258490794,0.26489553927666737,0.35884752813842474,0.5193408095882937,0.4806591904117063,0.2146956884165961,0.2548639237285977,0.5304403878548063,0.2161839164864994,0.2555616430039134,0.5282544405095873,0.5,0.5,4.49,3.8,1.85,4.66,3.85,1.89
E0,2022-11-06,2022,Chelsea,Arsenal,A,1.0,0.48895794528198844,0.2597290363644682,0.25131301835354336,0.4969977426639056,0.5030022573360944,0.359450465345303,0.278374601018159,0.3621749336365378,0.3518704712555817,0.2825664890812542,0.3655630396631641,0.5013634380453752,0.4986365619546249,2.71,3.48,2.69,2.93,3.49,2.75
F1,2022-11-06,2022,Marseille,Lyon,H,1.0,0.40312886513599305,0.25779007995845377,0.3390810549055532,0.5646628022494807,0.43533719775051916,0.4625648282487536,0.2656379203658393,0.2717972513854072,0.4602446676489694,0.2654991976642809,0.2742561346867497,0.5476190476190476,0.4523809523809524,2.11,3.63,3.55,2.25,3.76,3.72
