Division,MatchDate,Season,HomeTeam,AwayTeam,res,TotGoals,p_H,p_D,p_A,p_O25,p_U25,p_BTTS,mkt_H,mkt_D,mkt_A,mkt_O25,mkt_U25,OddHome,OddDraw,OddAway,MaxHome,MaxDraw,MaxAway,Over25,Under25,MaxOver25,MaxUnder25
F1,2018-12-05,2018,Reims,Toulouse,A,1.0,0.43898518880428117,0.3382744643210232,0.22274034687469543,0.2739745911620304,0.7260254088379694,0.3504832528374946,0.4950625047217953,0.2970580262054393,0.2078794690727654,0.3916126960338275,0.6083873039661725,1.95,3.2,4.5,2.0,3.5,4.75,2.38,1.57,2.5,1.61
E0,2018-12-05,2018,Wolves,Chelsea,H,3.0,0.18455531813490728,0.2961528655805262,0.5192918162845666,0.37065250486622425,0.6293474951337757,0.41299844888146137,0.1933726029273999,0.2596610674958279,0.5469663295767722,0.4986222099751999,0.5013777900248002,5.0,3.75,1.8,5.06,3.9,1.83,1.91,1.9,1.96,1.97
E0,2018-12-05,2018,Burnley,Liverpool,A,4.0,0.13196091150827735,0.24161267119307603,0.6264264172986465,0.46991120966503996,0.5300887903349599,0.4434839889748058,0.0644263563267162,0.1660729363829216,0.7695007072903622,0.5893437296946068,0.4106562703053932,14.0,5.75,1.28,14.0,6.25,1.3,1.62,2.28,1.68,2.4
E0,2018-12-05,2018,Man United,Arsenal,D,4.0,0.4468591158674474,0.26558594243202854,0.2875549417005241,0.5579225114442696,0.44207748855573026,0.5928709384364294,0.3986494499779027,0.277027698256841,0.3243228517652564,0.5912506709608158,0.4087493290391842,2.45,3.5,3.0,2.52,3.6,3.05,1.62,2.3,1.65,2.42
E0,2018-12-05,2018,Fulham,Leicester,D,2.0,0.20300165848939966,0.22152599463537828,0.5754723468752221,0.6611490625890666,0.33885093741093353,0.6381172626464585,0.3243228517652563,0.277027698256841,0.3986494499779027,0.5330241902193357,0.4669758097806644,3.0,3.5,2.45,3.06,3.6,2.52,1.79,2.03,1.85,2.1
E0,2018-12-05,2018,Everton,Newcastle,D,2.0,0.5117899239270357,0.28875690765723466,0.19945316841572966,0.408282228353818,0.591717771646182,0.4498181328960467,0.61337646267591,0.2410236188758576,0.1455999184482322,0.4875930521091812,0.5124069478908189,1.6,4.0,6.5,1.65,4.1,7.0,1.95,1.86,2.01,1.91
E0,2018-12-05,2018,Tottenham,Southampton,H,4.0,0.7349581039999036,0.18077028457823516,0.08427161142186132,0.5797533312698333,0.42024666873016686,0.4555030471577144,0.7219564711883691,0.1812483074789406,0.0967952213326902,0.5769895726403372,0.4230104273596629,1.36,5.25,9.5,1.4,5.25,10.0,1.66,2.23,1.7,2.31
I1,2018-12-07,2018,Juventus,Inter,H,1.0,0.5944213826139249,0.2505358118177091,0.1550428055683659,0.42555179053236847,0.5744482094676313,0.4210784666368073,0.6249797744661092,0.2410717766510399,0.1339484488828508,0.4586275375110327,0.5413724624889674,1.53,3.8,6.5,1.6,4.05,7.5,2.06,1.76,2.16,1.82
SP1,2018-12-07,2018,Leganes,Getafe,D,2.0,0.31867967097200456,0.3390553257750863,0.3422650032529092,0.247616672765324,0.752383327234676,0.33257182497180976,0.3613149771603948,0.3250044612788775,0.3136805615607275,0.339677047289504,0.660322952710496,2.62,2.9,3.0,2.84,3.04,3.15,2.89,1.5,3.2,1.45
D1,2018-12-07,2018,Werder Bremen,Fortuna Dusseldorf,H,4.0,0.7022907409325234,0.18621199527306415,0.11149726379441244,0.6818127423282407,0.3181872576717592,0.5840848571161769,0.5605125795632276,0.2334366039907144,0.206050816446058,0.6327131294018712,0.3672868705981288,1.72,4.0,4.5,1.78,4.05,5.02,1.51,2.52,1.55,2.66
F1,2018-12-08,2018,Rennes,Dijon,H,2.0,0.5530920974271366,0.24286404434094558,0.20404385823191767,0.5583247052068316,0.4416752947931684,0.559788019876685,0.6151954482819123,0.2462490325509619,0.1385555191671258,0.5041773420964687,0.4958226579035312,1.57,3.8,6.5,1.58,4.42,6.7,1.88,1.91,1.95,1.99
F1,2018-12-08,2018,Guingamp,Amiens,A,3.0,0.41249479966164804,0.300319717854352,0.28718548248399994,0.41022657525532397,0.589773424744676,0.4776180759876374,0.4812762082739926,0.2960839947513495,0.2226397969746579,0.3916126960338275,0.6083873039661725,2.0,3.2,4.2,2.28,3.37,4.2,2.38,1.57,2.5,1.62
E0,2018-12-08,2018,Man United,Fulham,H,5.0,0.8412901489637449,0.1139510505480768,0.04475880048817837,0.7135916820392213,0.28640831796077876,0.4585433890478895,0.7406726439336035,0.1663467883060271,0.0929805677603692,0.6118597673316839,0.3881402326683161,1.33,5.75,10.0,1.38,5.75,10.5,1.57,2.42,1.61,2.55
E0,2018-12-08,2018,Cardiff,Southampton,H,1.0,0.29822804927830293,0.2978064980271522,0.4039654526945449,0.44148455597184316,0.5585154440281567,0.5068121385019909,0.3371752302808622,0.3002517511916384,0.3625730185274994,0.4401604787161702,0.5598395212838297,2.9,3.25,2.7,2.95,3.33,2.72,2.15,1.71,2.23,1.77
E0,2018-12-08,2018,West Ham,Crystal Palace,H,5.0,0.45590901680380574,0.2761461779032303,0.26794480529296394,0.506610842202569,0.493389157797431,0.5500894362637492,0.4265749051532443,0.2867125474233778,0.2867125474233778,0.4848317705460564,0.5151682294539437,2.3,3.4,3.4,2.33,3.45,3.5,1.96,1.85,2.03,1.92
D1,2018-12-08,2018,Wolfsburg,Hoffenheim,D,4.0,0.3106688983352223,0.27765193383424597,0.41167916783053166,0.5701275678014619,0.4298724321985381,0.612884113098098,0.3182023608590542,0.2632864205135996,0.4185112186273461,0.6289473684210526,0.3710526315789474,3.0,3.6,2.3,3.1,3.81,2.4,1.52,2.5,1.56,2.65
D1,2018-12-08,2018,Schalke 04,Dortmund,A,3.0,0.3089396373110647,0.2852921510431665,0.405768211645769,0.541164736533379,0.4588352634666211,0.5912908377284029,0.2864002065061977,0.2776035854030972,0.435996208090705,0.5548486178148311,0.445151382185169,3.3,3.4,2.2,3.45,3.6,2.25,1.72,2.12,1.8,2.2
D1,2018-12-08,2018,Hertha,Ein Frankfurt,H,1.0,0.3915179075261839,0.29877757618372286,0.30970451629009327,0.49209306852015317,0.5079069314798469,0.5546962855973033,0.3887163540678915,0.2850349935451809,0.3262486523869273,0.5816637630662022,0.4183362369337979,2.45,3.3,2.9,2.7,3.65,2.9,1.64,2.24,1.7,2.35
D1,2018-12-08,2018,Freiburg,RB Leipzig,H,3.0,0.23677826681930667,0.2749759367123928,0.4882457964683007,0.5397300927180901,0.46026990728191003,0.5729506613553735,0.2356411761626175,0.2356411761626175,0.5287176476747649,0.5576558767811548,0.4423441232188452,4.0,4.0,1.83,4.4,4.0,1.92,1.71,2.13,1.76,2.22
D1,2018-12-08,2018,Leverkusen,Augsburg,H,1.0,0.5341053174194268,0.2562700379424649,0.20962464463810832,0.5819582900853169,0.4180417099146831,0.5917617086616364,0.5817222588628528,0.2337902603618963,0.184487480775251,0.6273344651952462,0.3726655348047538,1.66,4.0,5.0,1.71,4.45,5.0,1.52,2.48,1.59,2.65
I1,2018-12-08,2018,Cagliari,Roma,D,4.0,0.15461015843404108,0.22819935654797024,0.6171904850179888,0.5052710146008019,0.4947289853991982,0.47913394023204625,0.208197823406847,0.2630862559322474,0.5287159206609057,0.5469717064544651,0.4530282935455348,4.5,3.6,1.83,4.62,3.9,1.86,1.74,2.08,1.8,2.16
E0,2018-12-08,2018,Bournemouth,Liverpool,A,4.0,0.175904281105793,0.22558925376198755,0.5985064651322196,0.6071878042592527,0.3928121957407475,0.5814103098314503,0.167744630754102,0.2157888839684343,0.6164664852774637,0.5950417648318698,0.4049582351681302,5.75,4.5,1.6,6.0,4.57,1.68,1.61,2.32,1.67,2.4
I1,2018-12-08,2018,Lazio,Sampdoria,D,4.0,0.6232870368735174,0.19808961898412616,0.17862334414235645,0.6757944981058638,0.3242055018941364,0.6260744917157632,0.6744705078634238,0.1961391404925879,0.1293903516439883,0.5855095282045714,0.4144904717954286,1.44,4.75,7.0,1.46,5.0,9.0,1.63,2.26,1.68,2.4
I1,2018-12-08,2018,Napoli,Frosinone,H,4.0,0.8928599251592146,0.07906083666224845,0.02807923817853679,0.7497480951064632,0.2502519048935366,0.4025301515660027,0.8374816310953317,0.1097127101533769,0.0528056587512911,0.6829268292682926,0.3170731707317074,1.16,8.0,15.0,1.18,8.5,22.0,1.4,2.87,1.45,3.05
E0,2018-12-08,2018,Leicester,Tottenham,A,2.0,0.2300587678632853,0.24943031567040097,0.5205109164663135,0.5797922195469977,0.4202077804530022,0.5912271033975804,0.2538065960718789,0.2572888539716241,0.488904549956497,0.5287183414474044,0.4712816585525956,3.8,3.75,2.0,4.0,3.75,2.08,1.81,2.02,1.9,2.12
E0,2018-12-08,2018,Burnley,Brighton,H,1.0,0.37781999165813573,0.3301851189494897,0.29199488939237456,0.3356985031667821,0.6643014968332179,0.421339589946887,0.3378159534868351,0.3056571990193401,0.3565268474938248,0.388997542088432,0.6110024579115679,2.9,3.2,2.75,2.95,3.2,2.85,2.41,1.57,2.5,1.62
E0,2018-12-08,2018,Arsenal,Huddersfield,H,1.0,0.799438675842183,0.14661902895746326,0.053942295200353915,0.6054775670993862,0.39452243290061406,0.40422195638976927,0.7674664677611898,0.1575298477670632,0.075003684471747,0.617662612374405,0.382337387625595,1.28,6.0,12.0,1.3,6.25,13.0,1.55,2.44,1.6,2.64
SP1,2018-12-08,2018,Espanol,Barcelona,A,4.0,0.15185921829862858,0.19438043265745927,0.6537603490439123,0.6028511243434219,0.3971488756565782,0.5420014394212964,0.1392311009016722,0.2152253957196629,0.6455435033786648,0.6045912894228705,0.3954087105771295,6.5,4.33,1.5,6.5,4.7,1.56,1.58,2.36,1.63,2.5
SP1,2018-12-08,2018,Ath Madrid,Alaves,H,3.0,0.6192794952942746,0.26378332396470305,0.11693718074102243,0.3037918162355084,0.6962081837644918,0.2871883490107722,0.7107463234146766,0.2046318214139122,0.0846218551714111,0.4250395246142942,0.5749604753857057,1.36,4.5,10.0,1.45,4.6,11.88,2.21,1.66,2.3,1.72
SP1,2018-12-08,2018,Villarreal,Celta,A,5.0,0.5387126153750218,0.23075715190036708,0.23053023272461096,0.5596355608619797,0.4403644391380203,0.5613577266675409,0.5599499114575426,0.2459586416324315,0.1940914469100257,0.5576558767811548,0.4423441232188452,1.72,3.8,4.75,1.85,4.0,4.81,1.71,2.13,1.77,2.21
SP1,2018-12-08,2018,Valencia,Sevilla,D,2.0,0.4760739901128077,0.2565894687346935,0.26733654115249866,0.48267725014282026,0.5173227498571799,0.5166790780508097,0.435618350729734,0.268975950889033,0.2954056983812329,0.516637089618456,0.483362910381544,2.2,3.5,3.2,2.32,3.65,3.35,1.84,1.96,1.9,2.05
D1,2018-12-08,2018,Bayern Munich,Nurnberg,H,3.0,0.9534581218366991,0.03688334426876295,0.009658533894537998,0.8952129326301485,0.10478706736985151,0.4385787747799268,0.903958620956861,0.0774886469897439,0.0185527320533951,0.7638466734211414,0.2361533265788586,1.08,11.0,34.0,1.11,13.0,41.0,1.26,3.76,1.3,4.1
E0,2018-12-08,2018,Chelsea,Man City,H,2.0,0.2812392339347414,0.2698396695834271,0.44892109648183165,0.5380771134426343,0.4619228865573656,0.5767693126417557,0.2419323947408544,0.2550036087477831,0.5030639965113625,0.5654432416219016,0.4345567583780983,4.0,3.8,1.95,4.2,3.8,2.0,1.69,2.17,1.75,2.26
F1,2018-12-09,2018,Strasbourg,Caen,D,4.0,0.5308966977759786,0.2731995787386119,0.19590372348540944,0.43720801837922957,0.5627919816207704,0.4657955833369693,0.5529615192392721,0.2705444620870374,0.1764940186736904,0.4242424242424241,0.5757575757575758,1.75,3.5,5.25,1.8,3.7,5.35,2.2,1.65,2.3,1.71
I1,2018-12-09,2018,Udinese,Atalanta,A,4.0,0.26430058223395847,0.2697938078109555,0.46590560995508573,0.4707585021626893,0.5292414978373106,0.5130426131844176,0.2147983737735045,0.2500240851561893,0.5351775410703062,0.5318048564633,0.4681951435367001,4.33,3.75,1.8,4.6,3.85,1.9,1.79,2.02,1.85,2.11
F1,2018-12-09,2018,Lille,Reims,D,2.0,0.4238092438606571,0.33149379603486473,0.24469696010447808,0.3007740715785525,0.6992259284214475,0.37971664799854515,0.5364944661283666,0.27820290279924,0.1853026310723934,0.4001268658730803,0.5998731341269198,1.8,3.4,5.0,1.81,3.78,5.75,2.33,1.59,2.45,1.65
SP1,2018-12-09,2018,Betis,Vallecano,H,2.0,0.5914041215659825,0.20606265558016193,0.20253322285385567,0.6378073765203534,0.36219262347964676,0.606282883391237,0.6327378251502981,0.2153182233223648,0.1519439515273371,0.5855095282045714,0.4144904717954286,1.53,4.33,6.0,1.6,4.6,6.1,1.63,2.26,1.7,2.38
SP1,2018-12-09,2018,Sociedad,Valladolid,A,3.0,0.49827708360655376,0.29777552882138786,0.20394738757205846,0.3067567352180182,0.6932432647819818,0.3553250672991446,0.6000485398727421,0.2610540454220744,0.1388974147051835,0.4367001513692032,0.5632998486307967,1.61,3.6,6.5,1.65,4.0,6.5,2.15,1.69,2.25,1.75
SP1,2018-12-09,2018,Eibar,Levante,D,8.0,0.49406856713351954,0.2473710900912466,0.25856034277523393,0.5140592484620499,0.48594075153795024,0.5378206636998176,0.5494581868931266,0.2454334800894409,0.2051083330174323,0.5385834366818244,0.4614165633181756,1.75,3.8,4.5,1.83,4.05,4.75,1.77,2.05,1.85,2.12
SP1,2018-12-09,2018,Huesca,Real Madrid,A,1.0,0.07395729650181779,0.11663496294943503,0.8094077405487472,0.7669305657732274,0.2330694342267725,0.5685670650177636,0.0862675298314366,0.1667329535183282,0.7469995166502351,0.6633986928104575,0.3366013071895425,10.0,5.5,1.3,10.25,6.05,1.36,1.44,2.72,1.5,2.9
D1,2018-12-09,2018,Mainz,Hannover,D,2.0,0.49667486234202207,0.28695099064927654,0.2163741470087015,0.48017986869078844,0.5198201313092117,0.5212298690455335,0.5059725516219888,0.2607092976295456,0.2333181507484657,0.5277777777777779,0.4722222222222222,1.9,3.6,4.0,2.01,3.7,4.16,1.8,2.0,1.86,2.1
D1,2018-12-09,2018,MGladbach,Stuttgart,H,3.0,0.608859377244767,0.24690605194948667,0.14423457080574614,0.5239543898716407,0.4760456101283593,0.5053331280056559,0.6661018672971538,0.2101071775029531,0.1237909551998929,0.6130439408447708,0.3869560591552292,1.44,4.33,7.0,1.54,4.7,7.27,1.56,2.41,1.61,2.55
I1,2018-12-09,2018,Milan,Torino,D,0.0,0.4969892855176679,0.25261639171487954,0.25039432276745255,0.5279849858448442,0.4720150141551556,0.5517701950506645,0.5218183121282781,0.2622083816927432,0.2159733061789785,0.516637089618456,0.483362910381544,1.85,3.6,4.33,1.91,3.7,4.85,1.84,1.96,1.9,2.05
I1,2018-12-09,2018,Genoa,Spal,D,2.0,0.45392861710897525,0.28513870639722505,0.2609326764937995,0.4137856428161331,0.5862143571838668,0.4683049066165581,0.480388945514477,0.2859619202584083,0.2336491342271147,0.4490778970547757,0.5509221029452244,2.0,3.3,4.0,2.1,3.45,4.31,2.1,1.73,2.2,1.8
I1,2018-12-09,2018,Sassuolo,Fiorentina,D,6.0,0.3141648931790119,0.2757872134946615,0.4100478933263264,0.4706274469111165,0.5293725530888835,0.5231290271234862,0.3389781993100291,0.2949364553379895,0.3660853453519814,0.4681951435367001,0.5318048564633,2.8,3.2,2.6,2.93,3.35,2.75,2.02,1.79,2.1,1.85
I1,2018-12-09,2018,Empoli,Bologna,H,3.0,0.4113497406464296,0.2943598572049468,0.29429040214862356,0.3973762195959718,0.6026237804040282,0.46282267899379964,0.4947003124570796,0.2702853230645653,0.2350143644783551,0.5027701598382228,0.4972298401617773,1.95,3.5,4.0,2.03,3.65,4.2,1.89,1.91,1.95,2.01
I1,2018-12-09,2018,Parma,Chievo,D,2.0,0.4981634152647537,0.2830763710077611,0.2187602137274851,0.39159233614412897,0.608407663855871,0.43585444131499723,0.4694977204825904,0.2849013015981282,0.2456009779192813,0.4473975636766334,0.5526024363233666,2.04,3.3,3.8,2.15,3.4,4.02,2.1,1.72,2.2,1.79
E0,2018-12-09,2018,Newcastle,Wolves,A,3.0,0.378196736588284,0.3577965840152915,0.26400667939642436,0.2578022197018451,0.7421977802981549,0.35053342935536613,0.3355790336187809,0.3034743520766085,0.3609466143046107,0.3945147679324894,0.6054852320675105,2.9,3.2,2.7,3.01,3.2,2.82,2.37,1.58,2.5,1.64
E0,2018-12-10,2018,Everton,Watford,D,4.0,0.555529248454622,0.2549810900924615,0.18948966145291654,0.5078583178921785,0.4921416821078215,0.5167877946650326,0.5469663295767722,0.259661067495828,0.1933726029274,0.5041335978835979,0.495866402116402,1.8,3.75,5.0,1.82,3.95,5.11,1.89,1.92,1.95,2.0
SP1,2018-12-10,2018,Ath Bilbao,Girona,H,1.0,0.43666230720710447,0.2713271373701118,0.29201055542278365,0.44361775830913164,0.5563822416908683,0.4933108095345078,0.4916088766055935,0.2759323623527497,0.2324587610416568,0.4395272127542605,0.5604727872457395,1.95,3.4,4.0,2.05,3.57,4.33,2.14,1.7,2.25,1.76
SP1,2018-12-14,2018,Celta,Leganes,D,0.0,0.5388500293524064,0.23976786348250043,0.22138210716509313,0.5159765169503874,0.4840234830496126,0.5249630356400904,0.5188470357384415,0.267554227276179,0.2135987369853796,0.4211849436064682,0.5788150563935318,1.85,3.5,4.33,1.91,3.65,4.95,2.23,1.65,2.35,1.74
D1,2018-12-14,2018,Nurnberg,Wolfsburg,A,2.0,0.23706496952832273,0.27853471262799107,0.4844003178436863,0.5249336709810533,0.4750663290189469,0.5618961933203208,0.260848547578864,0.268676710612127,0.4704747418090088,0.4848317705460564,0.5151682294539437,3.6,3.5,2.04,3.9,3.59,2.15,1.96,1.85,2.05,1.96
I1,2018-12-15,2018,Inter,Udinese,H,1.0,0.6967425586016307,0.195775232301557,0.10748220909681212,0.5408861541069595,0.45911384589304044,0.4540262285343854,0.7430921397689291,0.1818870575807509,0.07502080265032,0.5576558767811548,0.4423441232188452,1.3,5.0,11.0,1.4,5.5,11.0,1.71,2.13,1.75,2.22
SP1,2018-12-15,2018,Eibar,Valencia,D,2.0,0.340133508497681,0.2821810105012512,0.3776854810010678,0.4160243697516625,0.5839756302483374,0.47736412234950115,0.3523691597353927,0.2952616805292147,0.3523691597353927,0.4490778970547757,0.5509221029452244,2.7,3.2,2.7,2.8,3.35,2.86,2.1,1.73,2.2,1.8
SP1,2018-12-15,2018,Getafe,Sociedad,H,1.0,0.41898626036512965,0.29310655112976797,0.2879071885051026,0.36717040122886474,0.6328295987711352,0.43197529920534344,0.4256542252614405,0.3053617578228453,0.2689840169157143,0.3597420302013423,0.6402579697986578,2.25,3.1,3.5,2.4,3.2,3.6,2.56,1.49,2.67,1.55
SP1,2018-12-15,2018,Real Madrid,Vallecano,H,1.0,0.893224102643869,0.06890557816115823,0.03787031919497291,0.8681661363655273,0.13183386363447266,0.5775378409390426,0.8518575996594785,0.0956923620822336,0.0524500382582878,0.7799217865596377,0.2200782134403623,1.14,9.0,15.0,1.18,9.75,21.0,1.23,3.95,1.25,4.2
SP1,2018-12-15,2018,Valladolid,Ath Madrid,A,5.0,0.17385135669127677,0.3583527340647169,0.46779590924400627,0.1781149405234438,0.8218850594765561,0.2354814252674939,0.1596260258594176,0.2782614534047063,0.562112520735876,0.3726655348047538,0.6273344651952462,5.75,3.4,1.72,6.15,3.51,1.8,2.48,1.52,2.7,1.58
D1,2018-12-15,2018,Hannover,Bayern Munich,A,4.0,0.09585100308584522,0.18034235736793267,0.7238066395462219,0.6619340502540906,0.3380659497459093,0.5464895845321702,0.0766510571289843,0.1275743247620613,0.7957746181089542,0.7201766097486706,0.2798233902513294,11.0,7.0,1.22,12.75,7.25,1.28,1.33,3.21,1.37,3.4
D1,2018-12-15,2018,Stuttgart,Hertha,H,3.0,0.3240434866675771,0.3261188918415059,0.3498376214909169,0.3973601233235236,0.6026398766764762,0.48172841310478554,0.3547322920559604,0.2793544754951788,0.3659132324488608,0.5373878364905285,0.4626121635094716,2.7,3.4,2.62,2.83,3.55,2.7,1.77,2.04,1.83,2.11
D1,2018-12-15,2018,Hoffenheim,MGladbach,D,0.0,0.5092556452948277,0.23970070609376495,0.2510436486114074,0.6781711588113531,0.3218288411886469,0.6777199149154063,0.5059725516219887,0.2333181507484656,0.2607092976295455,0.7182111429994544,0.2817888570005456,1.9,4.0,3.6,2.2,4.35,3.6,1.33,3.17,1.36,3.45
D1,2018-12-15,2018,Augsburg,Schalke 04,D,2.0,0.34352142491159765,0.319975589495547,0.3365029855928554,0.418645984967159,0.5813540150328411,0.4990503371496886,0.381857943716134,0.2907461639300185,0.3273958923538476,0.4889147544618114,0.5110852455381886,2.5,3.25,2.9,2.65,3.45,2.93,1.94,1.86,2.01,1.95
D1,2018-12-15,2018,Fortuna Dusseldorf,Freiburg,H,2.0,0.2903573714141119,0.28027094018822796,0.4293716883976601,0.5507921162768894,0.4492078837231105,0.5951916826621789,0.3463729370349259,0.2865387643986223,0.3670882985664518,0.5013923698134225,0.4986076301865774,2.75,3.3,2.6,2.85,3.5,2.7,1.89,1.9,1.96,1.96
I1,2018-12-15,2018,Torino,Juventus,A,1.0,0.1475326016694826,0.24053796314096554,0.6119294351895519,0.45609283688881674,0.5439071631111834,0.438570621295009,0.1388974147051835,0.2610540454220744,0.6000485398727421,0.4462691502259451,0.5537308497740548,6.5,3.6,1.61,7.0,4.4,1.62,2.11,1.72,2.2,1.77
F1,2018-12-15,2018,Reims,Strasbourg,H,3.0,0.3869645026976613,0.3180254066533564,0.29501009064898226,0.3575624462398002,0.6424375537601998,0.4369938887756588,0.4256542252614405,0.3053617578228453,0.2689840169157143,0.3831806717111377,0.6168193282888623,2.25,3.1,3.5,2.3,3.26,3.65,2.43,1.55,2.55,1.6
D1,2018-12-15,2018,Dortmund,Werder Bremen,H,3.0,0.7122714643849174,0.17358783402026,0.11414070159482252,0.7352396179204712,0.26476038207952873,0.6285465026650191,0.7136068359275396,0.1754338067923528,0.1109593572801075,0.6878909243739031,0.312109075626097,1.36,5.25,8.0,1.43,5.5,8.2,1.39,2.91,1.44,3.1
E0,2018-12-15,2018,Crystal Palace,Leicester,H,1.0,0.3767499291659737,0.2823678112808455,0.34088225955318086,0.5026871587380554,0.49731284126194475,0.557227206265988,0.3722412379044859,0.3035341394003344,0.3242246226951797,0.4011752136752137,0.5988247863247863,2.62,3.2,3.0,2.72,3.2,3.05,2.34,1.6,2.45,1.65
E0,2018-12-15,2018,Watford,Cardiff,H,5.0,0.5401779238660611,0.261980204960486,0.19784187117345292,0.49247781028626314,0.5075221897137369,0.510440948984649,0.5966641400212005,0.246152710856738,0.1571831491220613,0.4903522796185016,0.5096477203814984,1.64,3.9,6.0,1.7,4.1,6.37,1.94,1.87,2.01,1.94
E0,2018-12-15,2018,Tottenham,Burnley,H,1.0,0.7624919638230133,0.16975479342192065,0.06775324275506585,0.5606239357110584,0.43937606428894155,0.4064475621481624,0.8359597206944015,0.1178741818411603,0.0461660974644383,0.6691449344878948,0.3308550655121053,1.18,8.0,19.0,1.2,8.15,21.0,1.43,2.77,1.48,2.9
E0,2018-12-15,2018,Man City,Everton,H,4.0,0.7906642502705236,0.14386928035320182,0.06546646937627441,0.6659883490690435,0.3340116509309563,0.47928596776196297,0.8061874811081675,0.1248306884092516,0.0689818304825808,0.6945336056803812,0.3054663943196187,1.22,7.5,13.0,1.26,7.5,15.0,1.38,2.98,1.42,3.2
E0,2018-12-15,2018,Wolves,Bournemouth,H,2.0,0.47098155175575085,0.2811087338292247,0.24790971441502455,0.4700097242144272,0.529990275785573,0.5158678268208422,0.5047191312603517,0.270928179739749,0.2243526889998992,0.5027701598382228,0.4972298401617773,1.95,3.6,4.33,2.03,3.65,4.35,1.89,1.91,1.97,2.0
E0,2018-12-15,2018,Huddersfield,Newcastle,A,1.0,0.2704229861478787,0.362261479528414,0.3673155343237071,0.2459248817285453,0.7540751182714545,0.34010704237389155,0.3743847780878468,0.3128076109560765,0.3128076109560765,0.3612191958495461,0.638780804150454,2.6,3.1,3.1,2.73,3.2,3.2,2.57,1.5,2.73,1.55
E0,2018-12-15,2018,Fulham,West Ham,A,2.0,0.24394945548652808,0.22987036454123735,0.5261801799722343,0.6661967735030171,0.33380322649698274,0.6595176599660089,0.3372691393871637,0.2705980371602252,0.3921328234526109,0.586484149077052,0.4135158509229479,2.9,3.6,2.5,3.03,3.65,2.51,1.63,2.27,1.67,2.39
F1,2018-12-16,2018,Nimes,Lille,A,5.0,0.5422508123115872,0.2572032388976793,0.20054594879073354,0.501112140258672,0.49888785974132804,0.5161038875301845,0.3841418040040398,0.318226798832772,0.297631397163188,0.4626121635094716,0.5373878364905285,2.5,3.0,3.2,2.6,3.38,3.2,2.04,1.77,2.12,1.85
I1,2018-12-16,2018,Cagliari,Napoli,A,1.0,0.1197079047082906,0.19607776327254686,0.6842143320191625,0.5711075142866189,0.42889248571338107,0.49253484177394274,0.1194071530620127,0.2070210655685612,0.673571781369426,0.5277777777777779,0.4722222222222222,7.5,4.5,1.44,9.5,4.85,1.48,1.8,2.0,1.85,2.1
F1,2018-12-16,2018,Lyon,Monaco,H,3.0,0.5015973377724293,0.22542533263059558,0.272977329596975,0.6974803508382713,0.30251964916172863,0.6905477374929349,0.6744705078634238,0.1961391404925879,0.1293903516439883,0.6319226405635735,0.3680773594364265,1.44,4.75,7.0,1.5,5.25,7.5,1.51,2.51,1.53,2.69
E0,2018-12-16,2018,Liverpool,Man United,H,4.0,0.5421304406341562,0.2621266911094461,0.19574286825639764,0.48947964738773214,0.5105203526122678,0.5070369546115165,0.6264509403676721,0.2143638774734903,0.1591851821588375,0.56826124945391,0.4317387505460899,1.57,4.5,6.0,1.65,4.51,7.0,1.68,2.18,1.75,2.25
I1,2018-12-16,2018,Frosinone,Sassuolo,A,2.0,0.23019811709575555,0.25844599357802944,0.511355889326215,0.49648915959704176,0.5035108404029581,0.5218153842551785,0.260848547578864,0.268676710612127,0.4704747418090088,0.4750131874843832,0.5249868125156169,3.6,3.5,2.04,4.0,3.5,2.1,1.99,1.81,2.07,1.86
SP1,2018-12-16,2018,Levante,Barcelona,A,5.0,0.12457295271321132,0.14917961898921403,0.7262474282975744,0.7673218604840252,0.2326781395159747,0.6483469481139988,0.0934431562270577,0.1351900463878245,0.7713667973851178,0.7631355572532043,0.2368644427467958,9.0,6.5,1.25,12.0,7.1,1.3,1.26,3.74,1.29,4.0
SP1,2018-12-16,2018,Sevilla,Girona,H,2.0,0.5364935484268656,0.23329425841074353,0.23021219316239086,0.5529509628205557,0.44704903717944444,0.5568852098543866,0.6696667174044554,0.2041625791191758,0.1261707034763688,0.5903013639549303,0.4096986360450698,1.44,4.5,7.0,1.55,4.85,7.82,1.62,2.29,1.67,2.41
SP1,2018-12-16,2018,Huesca,Villarreal,D,4.0,0.19450738319989155,0.2588566789636243,0.546635937836484,0.4153722819937557,0.5846277180062441,0.4347249680045321,0.2649972863247869,0.2913393603446283,0.4436633533305847,0.4958226579035312,0.5041773420964687,3.5,3.2,2.14,3.5,3.65,2.3,1.91,1.88,1.98,1.95
SP1,2018-12-16,2018,Espanol,Betis,A,4.0,0.43444338558293877,0.2769718217650411,0.2885847926520203,0.4215387031851278,0.5784612968148723,0.47535896891828733,0.3981343564398141,0.2859819854192945,0.3158836581408913,0.483362910381544,0.516637089618456,2.4,3.3,3.0,2.41,3.5,3.3,1.96,1.84,2.04,1.9
E0,2018-12-16,2018,Brighton,Chelsea,A,3.0,0.1812525628461255,0.2671464665308854,0.551600970622989,0.4540594456206049,0.545940554379395,0.47207245371799444,0.1270837935851573,0.215448907108829,0.6574672993060136,0.51921387790953,0.4807861220904699,7.5,4.5,1.5,8.5,4.6,1.52,1.84,1.98,1.91,2.05
